image_path,age,gender
C:\Users\hp\my_ai_project\src\..\data\processed\processed_46_1_0_20170104170621792.jpg.chip.jpg,46,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170113135451673.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170117172146059.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_0_0_20170104184023164.jpg.chip.jpg,38,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_3_20170119202728862.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_62_0_0_20170111200849717.jpg.chip.jpg,62,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194816922.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_3_20170119194600707.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_2_20170116172619218.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170117184546608.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_3_20170117135015886.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_13_1_4_20170103200733438.jpg.chip.jpg,13,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_0_0_20170111181750437.jpg.chip.jpg,47,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170117153116669.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_11_0_0_20170110224505551.jpg.chip.jpg,11,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119193116961.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_9_0_0_20170110224455692.jpg.chip.jpg,9,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_6_1_4_20161221193230469.jpg.chip.jpg,6,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_4_20170103233406635.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_73_1_2_20170110131323894.jpg.chip.jpg,73,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_0_0_20170110231726179.jpg.chip.jpg,16,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_0_0_20170110231707270.jpg.chip.jpg,16,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_3_20170119191918705.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_2_20170116174828896.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_92_1_0_20170110182333823.jpg.chip.jpg,92,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_1_20170103180757928.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_2_20170117182658629.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_1_20170117135536116.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_1_0_20170110143523078.jpg.chip.jpg,60,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_4_20170104192730423.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_0_20170120221758572.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_0_20170116204045849.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_1_0_20170109220443515.jpg.chip.jpg,55,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170116200810348.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170112235910121.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170116165624826.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_5_1_2_20161219160858341.jpg.chip.jpg,5,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_4_20170103210118506.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_1_0_20170117171807243.jpg.chip.jpg,54,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_3_20170119202724469.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194935947.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_0_2_20170116161434440.jpg.chip.jpg,22,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_2_20170104020725236.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_3_20170119211700248.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_4_20170116220449622.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_0_0_20170110232742700.jpg.chip.jpg,16,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170117021234085.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_0_20170117142633417.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_1_20170113174538178.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_0_1_20170113001600274.jpg.chip.jpg,33,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_1_0_20170110154129028.jpg.chip.jpg,56,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_3_20170119200235517.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_0_20170104184614982.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170117003245354.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_1_0_20170104023047606.jpg.chip.jpg,33,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_1_20170116172030437.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_1_20170116231107181.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_3_20170119144837604.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170112235940056.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_1_20170114031440930.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_41_0_0_20170116010754652.jpg.chip.jpg,41,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_1_0_20170110154604352.jpg.chip.jpg,53,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_59_0_2_20170113190433215.jpg.chip.jpg,59,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_0_0_20170110232137372.jpg.chip.jpg,21,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194435555.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_0_0_20170112220315153.jpg.chip.jpg,43,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_1_20170116193905098.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116182242873.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_3_20170119202301349.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_0_20170116183826361.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_1_20170112205154091.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_86_1_3_20170105175650126.jpg.chip.jpg,86,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_1_20170117190452524.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170120222405224.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_1_20170113182450903.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_0_0_20170109002737188.jpg.chip.jpg,43,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_1_20170117194907090.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_1_20170117154203322.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_0_20170117172531012.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_0_20170109012723533.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_3_20170119195851939.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_0_0_20170103234830581.jpg.chip.jpg,22,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170116024841535.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_81_1_0_20170120134927295.jpg.chip.jpg,81,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194929915.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_1_0_20170109203330417.jpg.chip.jpg,14,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170117134849833.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_0_20170117135009283.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_0_20170103201602647.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170117003333387.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_1_4_20170103201201509.jpg.chip.jpg,15,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_1_20170112231841071.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170113135304305.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_0_0_20170117140123048.jpg.chip.jpg,18,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170120222607969.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_6_1_1_20170117201200086.jpg.chip.jpg,6,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_1_3_20170104235523490.jpg.chip.jpg,33,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_44_0_4_20170117204035832.jpg.chip.jpg,44,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_1_4_20170102234911226.jpg.chip.jpg,17,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_63_1_0_20170117175251077.jpg.chip.jpg,63,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_1_20170116021054972.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_3_20170104220223342.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_0_20170105001417083.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_59_0_0_20170104184923262.jpg.chip.jpg,59,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_4_20170117204336319.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_85_1_0_20170110182055926.jpg.chip.jpg,85,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170104235148954.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_0_20170111201922080.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_61_1_0_20170117175120965.jpg.chip.jpg,61,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_0_20170109214618635.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_1_1_20170104005312671.jpg.chip.jpg,49,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170113155124217.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_3_20170119205206575.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_62_0_3_20170104220837477.jpg.chip.jpg,62,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_4_1_2_20161219204019100.jpg.chip.jpg,4,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_2_20170116162354491.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_2_20170116172702296.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_0_20170117144436643.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170113210126901.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_4_20170117152542891.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_19_1_0_20170116163837603.jpg.chip.jpg,19,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_0_20170109141845861.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170117171117386.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170113181532013.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_1_2_20170105174330388.jpg.chip.jpg,60,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170114033002971.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_86_0_0_20170120225623186.jpg.chip.jpg,86,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_0_20170117180918673.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_1_20170113010444517.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170117200149083.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_0_20170116224641273.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_1_20170112215103998.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_0_0_20170110232218902.jpg.chip.jpg,16,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194432235.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_1_0_20170109212954942.jpg.chip.jpg,17,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_75_0_1_20170111211400077.jpg.chip.jpg,75,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170119180126156.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_9_0_0_20170110220016235.jpg.chip.jpg,9,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_0_20170108235343740.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_4_20170117141716057.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_0_20170117191827251.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_3_20170119205528760.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_0_20170117151450653.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170103181123449.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_0_20170109212536049.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184246209.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_4_20170117193022316.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_1_0_20170109212753539.jpg.chip.jpg,14,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_1_0_20170109190535640.jpg.chip.jpg,1,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_1_3_20161220143409894.jpg.chip.jpg,1,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170117130633696.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170113154809050.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170117175724098.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_4_20170103234142187.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170117122005148.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_3_20170117183034589.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_1_20170113175213491.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_2_20170116194010019.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170113210127389.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_3_20170117151144661.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_1_20170113142027250.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_0_20170117003314278.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_3_20170119201406708.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_1_20170117151909157.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_3_20161220220233122.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_0_0_20170110224519294.jpg.chip.jpg,14,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_2_20170116171653891.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_3_20170117181342861.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_75_1_2_20170110182818569.jpg.chip.jpg,75,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_3_20170104220136126.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_3_20170117180751226.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_0_0_20170104184147589.jpg.chip.jpg,47,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_2_20170116163724905.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_0_20170117142648466.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_2_20170116191142333.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_3_20170117153822293.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_1_20170114030624147.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_76_0_2_20170112224008292.jpg.chip.jpg,76,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_64_0_1_20170117182413598.jpg.chip.jpg,64,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_100_1_0_20170112213303693.jpg.chip.jpg,100,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_1_20170112215410367.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_1_20170113142507421.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_0_0_20170104165541073.jpg.chip.jpg,33,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_4_20170117203123744.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_1_20170117121931617.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_0_1_20170111171747543.jpg.chip.jpg,60,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_2_20170116184323930.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194512051.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_0_20170104165239658.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_0_20170114031424981.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_0_20170109213142404.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_1_20170116164815094.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_1_20170113150958863.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_0_20170117185642242.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_0_3_20170119152358239.jpg.chip.jpg,56,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_1_20170115235526613.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_3_20170119164018532.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_3_20170104235039092.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_1_2_20170116192038085.jpg.chip.jpg,37,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_44_1_4_20170104170219257.jpg.chip.jpg,44,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_1_2_20170105172724340.jpg.chip.jpg,37,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_70_0_1_20170120223446317.jpg.chip.jpg,70,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_0_2_20170104204819596.jpg.chip.jpg,42,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_2_20170104020950540.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_0_3_20170119160410155.jpg.chip.jpg,22,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170117140820048.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_1_20170105163256379.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_0_0_20170117160016192.jpg.chip.jpg,47,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_4_20170103235832524.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_67_0_0_20170108235729190.jpg.chip.jpg,67,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_11_1_0_20170109204833458.jpg.chip.jpg,11,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184512597.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_1_20170115235617909.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_3_20170119171411898.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_41_0_4_20170117022116049.jpg.chip.jpg,41,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170117120123025.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_0_0_20170117144622811.jpg.chip.jpg,23,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_9_1_0_20170105000600802.jpg.chip.jpg,9,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_1_20170113184228007.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194513211.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184243456.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_2_20170116170654971.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184821778.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_3_20170104222431175.jpg.chip.jpg,8,1
