image_path,age,gender
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_0_20170104171511929.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170113134346250.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_4_20170117203712774.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_1_0_20170105184000017.jpg.chip.jpg,37,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116223407063.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170119181200723.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170117202408999.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_3_20170104223616047.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_1_0_20170110122826993.jpg.chip.jpg,60,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_0_20170103182528433.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_1_20170116153005352.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_0_3_20170119205107927.jpg.chip.jpg,47,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_1_0_20170103162933143.jpg.chip.jpg,56,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_0_3_20161220221616882.jpg.chip.jpg,1,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_2_20170104022134829.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116173312689.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_0_20170117105025711.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_0_20170117135852762.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170117135334839.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_4_20170117204537409.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_0_20170103163040136.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170104232952337.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_1_20170113012621729.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116184558816.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_4_1_4_20170103213350292.jpg.chip.jpg,4,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_4_20170116214318093.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_1_0_20170103200702463.jpg.chip.jpg,14,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_63_0_0_20170111171747607.jpg.chip.jpg,63,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_68_0_0_20170111200435940.jpg.chip.jpg,68,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170104020244348.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170116173414881.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_1_0_20170111182452933.jpg.chip.jpg,49,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_13_1_0_20170120133325603.jpg.chip.jpg,13,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170116200636640.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_4_20170117201617637.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_1_1_20170116160927002.jpg.chip.jpg,39,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184735190.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_1_2_20161219205514837.jpg.chip.jpg,1,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170116021541440.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_0_20170104204559660.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_48_1_3_20170119195845924.jpg.chip.jpg,48,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_70_0_3_20170119203826438.jpg.chip.jpg,70,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_3_20170104220631406.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170119175252145.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_0_0_20170104184751214.jpg.chip.jpg,60,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_0_0_20170104012325066.jpg.chip.jpg,16,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_78_1_0_20170120224727472.jpg.chip.jpg,78,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_1_0_20170109012814840.jpg.chip.jpg,53,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_68_0_1_20170117194555228.jpg.chip.jpg,68,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170117191934140.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_0_2_20161219222040503.jpg.chip.jpg,1,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170109012759314.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_1_20170117133829099.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_1_0_20170104205624580.jpg.chip.jpg,39,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_1_0_20170117143729521.jpg.chip.jpg,12,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_0_20170120140336809.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_0_20170117130626511.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184454934.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_1_20170116003716387.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_1_3_20161220220655004.jpg.chip.jpg,14,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_4_20170117201351845.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_1_4_20170103200753206.jpg.chip.jpg,14,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_1_20170116194843970.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_0_20170105170148788.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_0_20170117194120347.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_0_1_20170113132545264.jpg.chip.jpg,17,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_2_20170113002101524.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116233519519.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_0_20170111181750357.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_0_1_20170117173620884.jpg.chip.jpg,56,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_0_1_20170110213707879.jpg.chip.jpg,1,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_3_20170104222315121.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_68_0_0_20170117172938504.jpg.chip.jpg,68,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170117143411179.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_3_20170119195312988.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_0_20170112231826743.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170116025822052.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_1_20170113184906215.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170116174434040.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_2_20170116180011320.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_13_1_0_20170109204128684.jpg.chip.jpg,13,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_1_3_20161220143313302.jpg.chip.jpg,1,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_10_1_3_20170119150820222.jpg.chip.jpg,10,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_1_0_20170117183426542.jpg.chip.jpg,37,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_4_20170117201620471.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_2_20170116163800040.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_0_20170104205654636.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_1_20170112215039472.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_0_20170117190004928.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_2_0_4_20161221202954025.jpg.chip.jpg,2,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_80_1_0_20170110131934630.jpg.chip.jpg,80,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_2_20170117172733502.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_0_20170116183903737.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_4_20170103225040370.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_0_20170104171631209.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_0_20170117133435466.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_1_0_20170105162633419.jpg.chip.jpg,50,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_1_20170113151333608.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_0_0_20170104212843900.jpg.chip.jpg,49,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_0_20170117185215951.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170117122007867.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_2_20170117133720063.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_6_1_0_20170109201829191.jpg.chip.jpg,6,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_1_20170116210509902.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_0_20170103180642496.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_2_20161219190613907.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_2_20170116182353843.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_1_0_20170109204218773.jpg.chip.jpg,14,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_6_0_4_20161221200807209.jpg.chip.jpg,6,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_10_0_0_20170116201328751.jpg.chip.jpg,10,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194818890.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_0_0_20170117175618980.jpg.chip.jpg,18,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_3_20170119183320965.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_2_20170104021318733.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_3_20170119172145553.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_2_20170116223016131.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_3_20170119175010298.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_1_20170117170408725.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_1_20170113155159833.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_4_20170103230455729.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_61_0_0_20170117194413929.jpg.chip.jpg,61,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_0_20170117142612442.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_3_20170119195116490.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170117140336640.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_51_0_0_20170117160756480.jpg.chip.jpg,51,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_4_20170117204204793.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170113001234883.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_0_20170109002933938.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170117154750044.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170114031743417.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_0_20170117134931832.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_1_20170117164610754.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_1_1_20170113001213379.jpg.chip.jpg,33,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_2_20170116175914485.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_1_20170117130040363.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_4_20170104001853773.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_0_20170117172242457.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_46_1_0_20170110160643118.jpg.chip.jpg,46,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_0_0_20170110231914222.jpg.chip.jpg,16,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_0_20170113183735128.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_9_0_0_20170110225111291.jpg.chip.jpg,9,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_2_20170116182311157.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_1_20170113145149676.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_1_3_20170104232909130.jpg.chip.jpg,52,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_0_20170103182159657.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_1_4_20170104170314561.jpg.chip.jpg,37,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_80_1_0_20170110141723527.jpg.chip.jpg,80,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_3_20170119205713544.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_0_20170116220503099.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170117202525511.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_19_0_2_20170110225634087.jpg.chip.jpg,19,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_0_0_20170116201342325.jpg.chip.jpg,15,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_9_0_0_20170110215848132.jpg.chip.jpg,9,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_4_20170109003009492.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_2_20170116174744815.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_1_20170117202706981.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_76_0_4_20170111222611809.jpg.chip.jpg,76,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_3_20170104223626119.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_1_0_20170105165040044.jpg.chip.jpg,37,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170116193157590.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_1_20170113135447177.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_75_1_0_20170110183942473.jpg.chip.jpg,75,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170117120742302.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_70_0_0_20170120222043358.jpg.chip.jpg,70,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_0_0_20170104202333304.jpg.chip.jpg,38,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_0_20170103182420963.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170117114710101.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_3_20170117151955147.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_0_0_20170116190022195.jpg.chip.jpg,38,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_0_20170105173453140.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_0_20170109212530499.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194456586.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_0_20170117134908039.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_2_20170109004658032.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_4_20170104165959561.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_3_20170119204352551.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_78_0_0_20170120223933893.jpg.chip.jpg,78,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_4_20170117194337597.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_2_20170104021218340.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_2_20170104020029454.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_1_20170116030144661.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170104214448709.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170113174036233.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_62_0_3_20170109015431667.jpg.chip.jpg,62,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_1_20170117135949737.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_0_20170109205416266.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_4_20170117202604343.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_4_20170103233615355.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170117020856429.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_3_20161220222350986.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_0_20170112233433959.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_2_20170116161916676.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_66_0_1_20170113185346153.jpg.chip.jpg,66,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184731471.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_4_20170117174310909.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_0_1_20170116214205175.jpg.chip.jpg,21,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170117144004185.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_1_20170112210802028.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170109013758613.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_4_0_1_20161219230428976.jpg.chip.jpg,4,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170117191942332.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_3_20170117143046787.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_1_20170117125929515.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_4_20170105001244316.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_1_20170116170844389.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_0_3_20161219224941016.jpg.chip.jpg,1,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170113151630983.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_85_0_0_20170111205839209.jpg.chip.jpg,85,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_0_1_20170114032011297.jpg.chip.jpg,23,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_0_20170116214253075.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_1_20170112232000909.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_4_20170103233649970.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_46_0_1_20170113175110660.jpg.chip.jpg,46,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_51_1_0_20170109132703508.jpg.chip.jpg,51,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170117190339460.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_2_20170115231427920.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_0_20170120220126473.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170119171141465.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_0_20170116205749382.jpg.chip.jpg,45,0
